pred_cm,pred_m
1981.2537099883987,19.812537099883986
2065.139793046747,20.651397930467468
1939.6267018723315,19.396267018723314
666.6181271402414,6.666181271402414
2227.4291941143697,22.274291941143698
2163.2259741225093,21.632259741225095
2187.640460708105,21.87640460708105
2490.806260230267,24.90806260230267
759.7496094359135,7.597496094359135
2829.945866359928,28.29945866359928
1476.5992016722762,14.765992016722763
1512.865181709129,15.12865181709129
2548.1715402124755,25.481715402124756
2148.34467408771,21.4834467408771
753.5336049361433,7.535336049361433
371.16664952084386,3.711666495208439
308.2295337477177,3.082295337477177
1728.3451342476023,17.283451342476024
771.2202891973213,7.712202891973213
1724.1186398989298,17.2411863989893
427.1133423021362,4.271133423021362
2519.650814813302,25.19650814813302
1740.3514682934433,17.403514682934432
1558.0500538948334,15.580500538948334
734.2457584179841,7.342457584179841
483.8409686390622,4.838409686390622
2714.153070618989,27.141530706189894
2375.510562573902,23.75510562573902
661.6238554451132,6.616238554451132
1649.418499399671,16.49418499399671
2119.792738994339,21.197927389943388
1258.614944689229,12.586149446892291
2116.6592162335774,21.166592162335775
1997.6648569587421,19.97664856958742
2653.1898653669336,26.531898653669337
3268.650768138956,32.686507681389564
3219.5318992267585,32.19531899226759
2572.3272517287355,25.723272517287356
1821.1563956640143,18.211563956640145
2476.598521043356,24.76598521043356
742.3491952063489,7.423491952063489
1922.6201569487741,19.226201569487742
2634.5258506406994,26.345258506406996
3000.6267861040237,30.006267861040236
2308.7002196023177,23.087002196023178
769.7554710581384,7.697554710581383
1772.1828494456236,17.721828494456236
1506.51446036555,15.065144603655499
1133.4409341227577,11.334409341227577
2424.3583159877594,24.243583159877595
1168.7999358100278,11.687999358100278
1532.1094567320658,15.321094567320658
406.95303804114656,4.069530380411465
1104.2310211345057,11.042310211345058
288.3643866022409,2.883643866022409
2805.2199553549126,28.052199553549126
1673.991538354517,16.73991538354517
1759.553595241914,17.59553595241914
1691.5575519202598,16.915575519202598
3258.533980742154,32.58533980742154
1327.6734240596365,13.276734240596365
1240.6464044889797,12.406464044889796
2420.971606091295,24.209716060912953
1802.4314805766742,18.024314805766743
1901.785050296082,19.017850502960822
2786.9103487633693,27.869103487633694
1677.1286767215631,16.77128676721563
723.9270242085923,7.239270242085923
1275.0016416868825,12.750016416868824
393.89474373508773,3.9389474373508775
1416.0591642820496,14.160591642820496
1166.3885776750371,11.663885776750371
2401.098191202339,24.01098191202339
2214.1695698363096,22.141695698363097
2091.0736014478084,20.910736014478083
596.892483982993,5.9689248398299295
2024.448166121511,20.244481661215108
2082.178628984294,20.82178628984294
2479.4256563044787,24.794256563044787
3054.249954932061,30.54249954932061
1062.5392738255266,10.625392738255266
2713.398569888007,27.133985698880068
2366.241907148338,23.66241907148338
2373.4477584923216,23.734477584923216
2123.4736999146744,21.234736999146744
716.89285552941,7.1689285552941
2080.1702099673375,20.801702099673374
2654.036756816816,26.540367568168158
2534.4539582329476,25.344539582329475
1006.2400783630098,10.062400783630098
2057.5838279830255,20.575838279830254
544.1733242049636,5.441733242049636
936.35889213255,9.3635889213255
1046.2353021882313,10.462353021882313
1217.4381435416135,12.174381435416135
2939.05064031116,29.390506403111598
1914.6026897000652,19.146026897000652
2590.4222317732583,25.904222317732582
2194.9650579355393,21.949650579355392
2582.337201051684,25.82337201051684
2748.6139570832834,27.486139570832833
2330.9385665307573,23.309385665307573
760.690869815938,7.60690869815938
1727.9236623688143,17.279236623688142
2138.3381427399404,21.383381427399403
2241.408388287198,22.414083882871978
2458.8441752985796,24.588441752985794
2588.6622504503366,25.886622504503364
2255.377345756942,22.55377345756942
1857.5451252744756,18.575451252744756
1439.1121790781883,14.391121790781883
521.8289132214923,5.218289132214923
2524.3411782030944,25.243411782030943
2106.17281585889,21.0617281585889
1520.1362439878976,15.201362439878976
1983.2873659752454,19.832873659752455
1311.0108330768512,13.110108330768512
1973.490155515754,19.73490155515754
1876.5049834852143,18.765049834852142
2014.7927812196133,20.147927812196134
1831.1014685983514,18.311014685983515
2185.0668013869004,21.850668013869004
1899.636108355693,18.99636108355693
823.692140018414,8.236921400184139
2969.2198851056837,29.692198851056837
2338.223433657114,23.38223433657114
1191.332708017482,11.91332708017482
2004.1176458193518,20.04117645819352
1611.0322735690722,16.110322735690723
1859.6859679340037,18.596859679340035
1073.6578733070342,10.736578733070342
516.7048975583486,5.167048975583486
1303.9664260827074,13.039664260827074
1887.4126827181965,18.874126827181964
1742.9306223458875,17.429306223458877
401.64358125896644,4.016435812589664
1866.5526650891084,18.665526650891085
2131.7870515749214,21.317870515749213
2048.6419277305286,20.486419277305284
1476.6221172247024,14.766221172247024
1523.6969661377057,15.236969661377056
863.8843685779423,8.638843685779422
2764.1512587134857,27.64151258713486
2800.2004654720035,28.002004654720036
1751.2343795120619,17.512343795120618
2846.0822393572794,28.460822393572794
2993.058290932812,29.93058290932812
1604.4464180294538,16.044464180294536
2087.933305886313,20.879333058863132
2572.083498959871,25.72083498959871
1218.926077585673,12.18926077585673
437.69477583401795,4.3769477583401795
2314.7020219947995,23.147020219947994
1610.1095069672442,16.101095069672443
2555.8401366041135,25.558401366041135
2481.880268384665,24.818802683846652
372.53620335842805,3.7253620335842808
660.8280705197847,6.6082807051978465
2033.1685919938705,20.331685919938703
2526.245624178303,25.262456241783028
2739.671014762303,27.39671014762303
1758.0889520616256,17.580889520616257
329.5986369332444,3.295986369332444
875.6046190624756,8.756046190624756
2327.0530546245773,23.270530546245773
1724.4259649209537,17.244259649209535
972.2943304020988,9.722943304020989
2761.0200981607,27.610200981607
2331.825841113235,23.31825841113235
1314.2142728008234,13.142142728008235
1473.1913091774072,14.731913091774071
1788.196158162782,17.88196158162782
534.4570798955605,5.344570798955605
1765.9535577255695,17.659535577255696
1950.4815157185399,19.504815157185398
1232.8383977507578,12.328383977507578
1585.7612469644314,15.857612469644314
3072.0755604053456,30.720755604053455
2173.6216982750834,21.736216982750832
327.62450545980334,3.2762450545980335
456.35451150016496,4.5635451150016495
591.9794179697445,5.919794179697445
1715.8691839630628,17.158691839630627
434.3194181284087,4.343194181284087
480.03544302954697,4.80035443029547
1174.007539333295,11.74007539333295
2131.2014130333787,21.312014130333786
2182.761727251422,21.82761727251422
3431.061208111024,34.310612081110236
2828.5614948463963,28.285614948463962
1553.5491441583795,15.535491441583794
2954.954521644541,29.54954521644541
2078.2070686471425,20.782070686471425
1941.952206720874,19.419522067208742
1684.915203637346,16.84915203637346
2707.529018345625,27.07529018345625
2159.1514985989916,21.591514985989917
1774.5392836871677,17.745392836871677
2167.9331098262373,21.679331098262374
1535.6912150070325,15.356912150070325
1960.5546072626016,19.605546072626016
1938.10284000362,19.3810284000362
1244.3318814872077,12.443318814872077
1269.8047094017556,12.698047094017557
1629.693489032485,16.296934890324852
2326.494432981069,23.264944329810692
1828.718080917423,18.28718080917423
1078.2682022287238,10.782682022287238
2053.575852831532,20.53575852831532
2736.23289465417,27.3623289465417
1120.9680744192137,11.209680744192138
2003.421791231304,20.03421791231304
1212.4683806237863,12.124683806237863
949.7615334918661,9.497615334918661
2103.4489586891373,21.03448958689137
1673.362834223799,16.73362834223799
1957.7896084026347,19.577896084026346
601.483744383101,6.01483744383101
998.5294457464936,9.985294457464937
808.1346889599812,8.081346889599812
829.192015402666,8.291920154026661
876.5838815481808,8.765838815481807
2488.841301862495,24.888413018624952
2358.8035250272615,23.588035250272615
1214.8543454402422,12.148543454402422
1688.6016107908868,16.88601610790887
2166.836005179027,21.66836005179027
2065.8469607401307,20.658469607401308
889.9534570853506,8.899534570853506
2198.539612541674,21.98539612541674
474.2088667057413,4.742088667057413
