id,rh98
1,2051.905962037371
2,2192.144213897936
3,2025.0720128107437
4,719.4584020346766
5,2324.32499453923
6,2224.675425397935
7,2214.4337273436063
8,2535.303621521338
9,827.3425794998093
10,2882.4413618367535
11,1562.8135765294464
12,1493.6701427605076
13,2605.527738568739
14,2228.88238734371
15,810.3983807222695
16,413.0795032069805
17,358.8664671420618
18,1715.569928005729
19,769.5251642054973
20,1786.4460599300469
21,406.6864375466062
22,2560.092975381857
23,1719.3230446277353
24,1612.180946569403
25,786.6880086599824
26,666.6409313553714
27,2697.0579287099226
28,2335.3634788120085
29,691.5562723705062
30,1661.5937460431562
31,2175.6280320330384
32,1330.4465164478415
33,2223.1004315517325
34,2051.0473731038282
35,2660.384489790187
36,3262.6763644449793
37,3199.3022922851933
38,2566.2073068910067
39,1923.4746900962218
40,2597.805366039841
41,780.7303165273597
42,1992.3259143152886
43,2614.696011434532
44,2941.3246036600517
45,2414.5424819699597
46,795.8009305449256
47,1850.0697254366398
48,1571.9591092617798
49,1166.6280460360547
50,2486.4561994028004
51,1265.249885310027
52,1610.250087295661
53,454.48897444589886
54,1211.126816321971
55,376.10004699062483
56,2826.145081470888
57,1646.635251422382
58,1752.5052402192523
59,1793.7574838827254
60,3290.8216112303235
61,1452.8626284575357
62,1260.5102984774792
63,2400.6913631356892
64,1939.2041495762767
65,1871.2156426266165
66,2814.133955625823
67,1703.7567655955136
68,607.848001376214
69,1265.7138451290552
70,431.6750860454305
71,1509.440731138033
72,1136.4368960618176
73,2540.2209083165612
74,2221.9772959173674
75,2127.9122189961226
76,542.9178318622684
77,2145.7452176145875
78,2102.408368818579
79,2531.176477501755
80,3044.736443830946
81,1026.7473658932522
82,2741.9471700397007
83,2406.801629422283
84,2345.632078122603
85,2193.581212225147
86,721.7869429382439
87,2125.222218188065
88,2704.5513970559405
89,2553.335438435418
90,994.4102062828994
91,2130.3559336449025
92,602.0219599634937
93,847.8259800175421
94,1091.0841862051627
95,1274.021902663389
96,2915.5755030464616
97,2058.997375780024
98,2608.041829181134
99,2315.217751046887
100,2659.9388698929815
101,2749.47805300115
102,2402.0924910538693
103,745.1402417859556
104,1781.3224186731347
105,2224.820013108505
106,2276.0363830312135
107,2462.9360353101765
108,2574.24901971802
109,2261.1197255656894
110,1872.6568751721502
111,1457.1259452088855
112,547.9807942550724
113,2560.5778111730488
114,2178.441164096943
115,1547.309852028977
116,2055.8025800331725
117,1323.7410068250895
118,1937.451183233314
119,2016.4416534150553
120,2092.4981658494953
121,1857.831209359907
122,2276.1768767502854
123,1976.4512463843203
124,704.8713241952306
125,3098.765058214611
126,2349.1186243627862
127,1234.2073942177876
128,2047.4741607788155
129,1679.125901184315
130,1974.7146965109096
131,1086.4212089050932
132,566.3433386206084
133,1416.0647161716925
134,2029.6998365984787
135,1690.4615372960402
136,438.61505588129785
137,1897.5437108874758
138,2170.5940743264173
139,2140.699311964105
140,1581.4240428076932
141,1618.056472974857
142,932.6092130614695
143,2786.3983420804448
144,2836.0637030002868
145,1833.7910268261303
146,2879.733435691005
147,3017.9394585660043
148,1610.889160442374
149,2118.89977076475
150,2634.221028991467
151,1151.2183375575132
152,510.6216494974422
153,2357.2964832189987
154,1506.6530990892072
155,2534.156564049028
156,2458.508724173476
157,359.6244340893928
158,636.4752530454202
159,2059.4417284748524
160,2497.490523237996
161,2751.1728631445817
162,1754.7004674938737
163,412.6357237736715
164,924.2008994840048
165,2430.432282025969
166,1830.3699467604697
167,992.1273075578448
168,2770.702217864206
169,2448.9884460142493
170,1315.3085404996966
171,1577.5714700097703
172,1761.3444054471984
173,612.1230573220002
174,1763.3841930856906
175,2005.7459246565434
176,1146.4591658979052
177,1542.0382595620747
178,3103.165197835435
179,2165.0744250808343
180,350.7309881549765
181,447.9210893990665
182,689.2944429740235
183,1737.0747168816201
184,539.1107172906271
185,551.9303489519345
186,1186.05023941554
187,2193.0941195203977
188,2231.243699523124
189,3434.65582492621
190,2805.81516753042
191,1637.4458118159005
192,2942.7667134809585
193,2148.631170339384
194,2015.875533609193
195,1738.0771525977366
196,2823.250650145435
197,2243.146976080273
198,1870.3421486713573
199,2145.7612958555233
200,1595.9112572269203
201,2035.6941099498636
202,1956.1834828897997
203,1329.8836828880383
204,1258.4324599941567
205,1693.9850498570675
206,2425.2664232786697
207,1846.1686441342292
208,1048.7936837080117
209,2118.021455359659
210,2751.574667639204
211,1101.7924164655453
212,2063.9296448407686
213,1236.9229607000536
214,947.9642835136901
215,2220.7971340135964
216,1724.0703578927414
217,1981.530984853373
218,621.375433885739
219,1050.0032714670858
220,793.6912325941071
221,907.202004660507
222,853.9656425721014
223,2549.6698090969003
224,2410.177627712943
225,1299.0557373970653
226,1784.2667139396885
227,2276.1883546624035
228,2161.644222700202
229,861.4291755780225
230,2214.8444697116574
231,510.401196486273
232,1779.8647695257941
233,748.8177390438224
234,2650.6846910393497
235,1925.7372711556827
236,2069.751544332589
237,1215.774927124562
238,1573.915651845811
239,2047.3895257797421
240,1915.4333813595879
241,1784.230897609864
242,1389.3195121542115
243,2264.077733074916
244,719.3139379871855
245,1865.644960838338
246,1647.5946469031646
247,2401.891817092709
248,628.4068361325927
249,482.3723114154905
250,1570.8011959260446
251,2523.516536330895
252,915.203603076632
253,2538.704230268683
254,3034.8514035026265
255,1154.1153008302942
256,2307.982187180735
257,750.169654063518
258,403.9817782445652
259,1452.5713778100012
260,2194.234480702349
261,2694.030930376957
262,1716.7619162236122
263,2274.490742586258
264,878.6456622794225
265,1380.139503887973
266,550.8191152879559
267,1574.8893155121386
268,1120.2021338704485
269,1119.3294804099378
270,2503.143485976496
271,2927.87154167549
272,2087.6780429071136
273,2070.0047672259025
274,1838.820272150703
275,1760.8469993879175
276,1923.5884285402371
277,1675.813466637845
278,1166.5906905084735
279,2126.2245403686256
280,1141.130915384596
281,1552.6555567832477
282,2504.121977468353
283,2147.6064960649483
284,2397.880003810058
285,835.452637467449
286,721.0932506269115
287,508.79214725196533
288,2486.1555675419218
289,2789.132711840862
290,2258.9412335623488
291,2359.0778843859475
292,1440.371682290724
293,1646.8438500267264
294,2861.627411176672
295,855.2596327758658
296,2116.439730049329
297,1518.4829698093638
298,1785.5321004937382
299,1229.3456996671173
300,1041.6939531474152
301,1936.123590289498
302,1597.4465863635178
303,2517.7979544591776
304,1382.4739193252524
305,1184.8788243932777
306,1540.8333242857927
307,1201.1005519238897
308,602.6765078602796
309,1480.024238231312
310,480.56440647290566
311,1850.6617405426787
312,846.6516317640849
313,1959.0999796107465
314,1394.5056369700744
315,1469.1813213448968
316,2970.3393129946794
317,591.7611411496183
318,2454.188970104631
319,642.0638531429036
320,908.9284139668232
321,1138.6800408482768
322,333.3081093701196
323,2075.9460201521433
324,1892.3549705056296
325,2913.3507393621258
326,1977.4358441882914
327,3357.6608451615793
328,1857.8608594286632
329,1473.8192783467725
330,2121.8274351357245
331,1971.7824023053645
332,2508.353363741898
333,1030.6685684949832
334,1222.787656378205
335,2121.8124734286034
336,867.6834070217163
337,2079.0279586869133
338,2170.1792355336574
339,3092.9415224010195
340,1542.0392759949102
341,2415.9993429191745
342,2582.1744368344143
343,2143.375742886883
344,1135.1413448522228
345,1734.9168946503964
346,574.1209784633633
347,2422.7465126536117
348,2900.469835117423
349,2071.33093469046
350,1755.4458935444202
351,1382.0900415346307
352,2823.6611262961537
353,1822.14203177906
354,2274.0149360422124
355,2871.0127393007265
356,1316.2288055237084
357,1872.2652609859563
358,701.492079082369
359,1523.3820929409455
360,3012.12747435901
361,2145.509960347798
362,3079.886134180242
363,2727.100633490575
364,2013.4125171187388
365,658.5734591393643
366,1388.3328589751522
367,2191.443759034462
368,1904.7448025575256
369,1870.9756347510515
370,2304.341579487744
371,1772.8252259111478
372,866.6719711623421
