pred_cm,pred_cm_bias_corrected,pred_m,pred_m_bias_corrected
2005.5315298374774,2001.9059620373712,20.055315298374772,20.01905962037371
2146.574688026938,2142.144213897936,21.46574688026938,21.42144213897936
1978.543565459668,1975.0720128107437,19.78543565459668,19.750720128107435
665.4363026702321,669.4584020346766,6.65436302670232,6.694584020346766
2279.514128630725,2274.32499453923,22.79514128630725,22.7432499453923
2179.2926144757876,2174.675425397935,21.792926144757875,21.74675425397935
2168.992133546792,2164.4337273436063,21.689921335467922,21.64433727343606
2491.703680805258,2485.303621521338,24.91703680805258,24.85303621521338
773.9396882050414,777.3425794998093,7.739396882050414,7.773425794998093
2840.8338401680553,2832.4413618367535,28.408338401680552,28.324413618367533
1513.6319676050343,1512.8135765294464,15.136319676050343,15.128135765294465
1444.0916807186054,1443.6701427605076,14.440916807186055,14.436701427605076
2562.3308536202735,2555.527738568739,25.623308536202735,25.55527738568739
2183.5237225461087,2178.88238734371,21.835237225461086,21.7888238734371
756.8982371254145,760.3983807222695,7.568982371254146,7.603983807222695
357.2989227474368,363.0795032069805,3.572989227474368,3.630795032069805
302.7747275283046,308.8664671420618,3.027747275283046,3.0886646714206183
1667.2650738358225,1665.569928005729,16.672650738358225,16.65569928005729
715.7904261936363,719.5251642054973,7.1579042619363635,7.195251642054973
1738.548003808438,1736.4460599300469,17.385480038084378,17.364460599300468
350.8691636817839,356.6864375466062,3.508691636817839,3.566864375466062
2516.6353147323553,2510.092975381857,25.16635314732355,25.10092975381857
1671.039731708394,1669.3230446277353,16.710397317083938,16.693230446277354
1563.2826847921417,1562.180946569403,15.632826847921416,15.62180946569403
733.0517778809199,736.6880086599824,7.330517778809199,7.366880086599824
612.3156827726358,616.6409313553714,6.123156827726358,6.166409313553714
2654.3863870850673,2647.0579287099226,26.54386387085067,26.470579287099227
2290.615968983137,2285.3634788120085,22.90615968983137,22.853634788120086
637.3740269656026,641.5562723705062,6.373740269656026,6.4155627237050625
1612.9790921581584,1611.5937460431562,16.129790921581584,16.115937460431564
2129.963710490133,2125.6280320330384,21.29963710490133,21.256280320330383
1279.9312220645393,1280.4465164478415,12.799312220645392,12.804465164478415
2177.7085808526485,2173.1004315517325,21.777085808526486,21.731004315517325
2004.6680129783692,2001.047373103828,20.04668012978369,20.01047373103828
2617.5024586398476,2610.384489790187,26.175024586398475,26.103844897901872
3223.2512256568907,3212.6763644449793,32.23251225656891,32.126763644449795
3159.5134139959873,3149.3022922851933,31.595134139959875,31.49302292285193
2522.784739834469,2516.2073068910067,25.22784739834469,25.16207306891007
1876.3631184765043,1873.4746900962218,18.763631184765043,18.734746900962218
2554.56415804513,2547.805366039841,25.545641580451303,25.47805366039841
727.0598911969566,730.7303165273597,7.270598911969566,7.307303165273598
1945.6095186578418,1942.3259143152886,19.45609518657842,19.423259143152887
2571.5517483688755,2564.696011434532,25.715517483688753,25.64696011434532
2900.0550460873164,2891.3246036600517,29.000550460873164,28.913246036600516
2370.2494250447144,2364.5424819699597,23.702494250447145,23.645424819699596
742.2170039582115,745.8009305449256,7.422170039582116,7.458009305449256
1802.5368413729707,1800.0697254366398,18.02536841372971,18.000697254366397
1522.8299917017403,1521.9591092617798,15.228299917017402,15.219591092617797
1115.1725051659694,1116.6280460360547,11.151725051659694,11.166280460360547
2442.575895813597,2436.4561994028004,24.425758958135972,24.364561994028005
1214.3603907329166,1215.249885310027,12.143603907329165,12.15249885310027
1561.3407432293022,1560.250087295661,15.613407432293023,15.60250087295661
398.94606626930386,404.48897444589886,3.9894606626930385,4.044889744458988
1159.9266789623832,1161.126816321971,11.599266789623833,11.61126816321971
320.10722059994055,326.10004699062483,3.2010722059994055,3.2610004699062483
2784.214443735363,2776.145081470888,27.84214443735363,27.76145081470888
1597.9347423100744,1596.635251422382,15.979347423100744,15.96635251422382
1704.412378613186,1702.5052402192523,17.044123786131863,17.02505240219252
1745.9013921419803,1743.7574838827254,17.459013921419803,17.437574838827253
3251.558013868809,3240.8216112303235,32.515580138688094,32.408216112303236
1403.0499491026453,1402.8626284575357,14.030499491026454,14.028626284575358
1209.5936007415498,1210.5102984774792,12.095936007415498,12.105102984774792
2356.3188068365994,2350.6913631356892,23.563188068365992,23.50691363135689
1892.1828581855098,1889.2041495762767,18.9218285818551,18.89204149576277
1823.8041268939892,1821.2156426266165,18.23804126893989,18.212156426266166
2772.1343792727557,2764.133955625823,27.721343792727556,27.64133955625823
1655.3841090317374,1653.7567655955136,16.553841090317373,16.537567655955137
553.1853070480649,557.848001376214,5.53185307048065,5.578480013762141
1214.8270134787124,1215.7138451290552,12.148270134787124,12.157138451290553
376.001236111386,381.6750860454305,3.76001236111386,3.8167508604543046
1459.9527853869936,1459.440731138033,14.599527853869937,14.59440731138033
1084.8080711742227,1086.4368960618176,10.848080711742227,10.864368960618176
2496.6491906794913,2490.2209083165612,24.966491906794914,24.902209083165612
