id,rh98
1,2151.905962037371
2,2292.144213897936
3,2125.0720128107437
4,819.4584020346766
5,2424.32499453923
6,2324.675425397935
7,2314.4337273436063
8,2635.303621521338
9,927.3425794998093
10,2982.4413618367535
11,1662.8135765294464
12,1593.6701427605076
13,2705.527738568739
14,2328.88238734371
15,910.3983807222695
16,513.0795032069805
17,458.8664671420618
18,1815.569928005729
19,869.5251642054973
20,1886.4460599300469
21,506.6864375466062
22,2660.092975381857
23,1819.3230446277353
24,1712.180946569403
25,886.6880086599824
26,766.6409313553714
27,2797.0579287099226
28,2435.3634788120085
29,791.5562723705062
30,1761.5937460431562
31,2275.6280320330384
32,1430.4465164478415
33,2323.1004315517325
34,2151.0473731038282
35,2760.384489790187
36,3362.6763644449793
37,3299.3022922851933
38,2666.2073068910067
39,2023.4746900962218
40,2697.805366039841
41,880.7303165273597
42,2092.3259143152886
43,2714.696011434532
44,3041.3246036600517
45,2514.5424819699597
46,895.8009305449256
47,1950.0697254366398
48,1671.9591092617798
49,1266.6280460360547
50,2586.4561994028004
51,1365.249885310027
52,1710.250087295661
53,554.4889744458989
54,1311.126816321971
55,476.10004699062483
56,2926.145081470888
57,1746.635251422382
58,1852.5052402192523
59,1893.7574838827254
60,3390.8216112303235
61,1552.8626284575357
62,1360.5102984774792
63,2500.6913631356892
64,2039.2041495762767
65,1971.2156426266165
66,2914.133955625823
67,1803.7567655955136
68,707.848001376214
69,1365.7138451290552
70,531.6750860454305
71,1609.440731138033
72,1236.4368960618176
73,2640.2209083165612
74,2321.9772959173674
75,2227.9122189961226
76,642.9178318622684
77,2245.7452176145875
78,2202.408368818579
79,2631.176477501755
80,3144.736443830946
81,1126.7473658932522
82,2841.9471700397007
83,2506.801629422283
84,2445.632078122603
85,2293.581212225147
86,821.7869429382439
87,2225.222218188065
88,2804.5513970559405
89,2653.335438435418
90,1094.4102062828993
91,2230.3559336449025
92,702.0219599634937
93,947.8259800175421
94,1191.0841862051627
95,1374.021902663389
96,3015.5755030464616
97,2158.997375780024
98,2708.041829181134
99,2415.217751046887
100,2759.9388698929815
101,2849.47805300115
102,2502.0924910538693
