id,rh98
1,2101.905962037371
2,2242.144213897936
3,2075.0720128107437
4,769.4584020346766
5,2374.32499453923
6,2274.675425397935
7,2264.4337273436063
8,2585.303621521338
9,877.3425794998093
10,2932.4413618367535
11,1612.8135765294464
12,1543.6701427605076
13,2655.527738568739
14,2278.88238734371
15,860.3983807222695
16,463.0795032069805
17,408.8664671420618
18,1765.569928005729
19,819.5251642054973
20,1836.4460599300469
21,456.6864375466062
22,2610.092975381857
23,1769.3230446277353
24,1662.180946569403
25,836.6880086599824
26,716.6409313553714
27,2747.0579287099226
28,2385.3634788120085
29,741.5562723705062
30,1711.5937460431562
31,2225.6280320330384
32,1380.4465164478415
33,2273.1004315517325
34,2101.0473731038282
35,2710.384489790187
36,3312.6763644449793
37,3249.3022922851933
38,2616.2073068910067
39,1973.4746900962218
40,2647.805366039841
41,830.7303165273597
42,2042.3259143152886
43,2664.696011434532
44,2991.3246036600517
45,2464.5424819699597
46,845.8009305449256
47,1900.0697254366398
48,1621.9591092617798
49,1216.6280460360547
50,2536.4561994028004
51,1315.249885310027
52,1660.250087295661
53,504.48897444589886
54,1261.126816321971
55,426.10004699062483
56,2876.145081470888
57,1696.635251422382
58,1802.5052402192523
59,1843.7574838827254
60,3340.8216112303235
61,1502.8626284575357
62,1310.5102984774792
63,2450.6913631356892
64,1989.2041495762767
65,1921.2156426266165
66,2864.133955625823
67,1753.7567655955136
68,657.848001376214
69,1315.7138451290552
70,481.6750860454305
71,1559.440731138033
72,1186.4368960618176
73,2590.2209083165612
74,2271.9772959173674
75,2177.9122189961226
76,592.9178318622684
77,2195.7452176145875
78,2152.408368818579
79,2581.176477501755
80,3094.736443830946
81,1076.7473658932522
82,2791.9471700397007
83,2456.801629422283
84,2395.632078122603
85,2243.581212225147
86,771.7869429382439
87,2175.222218188065
88,2754.5513970559405
89,2603.335438435418
90,1044.4102062828993
91,2180.3559336449025
92,652.0219599634937
93,897.8259800175421
94,1141.0841862051627
95,1324.021902663389
96,2965.5755030464616
97,2108.997375780024
98,2658.041829181134
99,2365.217751046887
100,2709.9388698929815
101,2799.47805300115
102,2452.0924910538693
103,795.1402417859556
104,1831.3224186731347
105,2274.820013108505
106,2326.0363830312135
107,2512.9360353101765
108,2624.24901971802
109,2311.1197255656894
110,1922.6568751721502
111,1507.1259452088855
112,597.9807942550724
113,2610.5778111730488
114,2228.441164096943
115,1597.309852028977
116,2105.8025800331725
117,1373.7410068250895
118,1987.451183233314
119,2066.441653415055
120,2142.4981658494953
121,1907.831209359907
122,2326.1768767502854
123,2026.4512463843203
124,754.8713241952306
125,3148.765058214611
126,2399.1186243627862
127,1284.2073942177876
128,2097.4741607788155
129,1729.125901184315
130,2024.7146965109096
131,1136.4212089050932
132,616.3433386206084
133,1466.0647161716925
134,2079.6998365984787
135,1740.4615372960402
136,488.61505588129785
137,1947.5437108874758
138,2220.5940743264173
139,2190.699311964105
140,1631.4240428076932
141,1668.056472974857
142,982.6092130614695
143,2836.3983420804448
144,2886.0637030002868
145,1883.7910268261303
146,2929.733435691005
147,3067.9394585660043
148,1660.889160442374
149,2168.89977076475
150,2684.221028991467
151,1201.2183375575132
152,560.6216494974421
153,2407.2964832189987
154,1556.6530990892072
155,2584.156564049028
156,2508.508724173476
157,409.6244340893928
158,686.4752530454202
159,2109.4417284748524
160,2547.490523237996
161,2801.1728631445817
162,1804.7004674938737
163,462.6357237736715
164,974.2008994840048
165,2480.432282025969
166,1880.3699467604697
167,1042.1273075578447
168,2820.702217864206
169,2498.9884460142493
170,1365.3085404996966
171,1627.5714700097703
172,1811.3444054471984
173,662.1230573220002
174,1813.3841930856906
175,2055.745924656543
176,1196.4591658979052
177,1592.0382595620747
178,3153.165197835435
179,2215.0744250808343
180,400.7309881549765
181,497.9210893990665
182,739.2944429740235
183,1787.0747168816201
184,589.1107172906271
185,601.9303489519345
186,1236.05023941554
187,2243.0941195203977
188,2281.243699523124
189,3484.65582492621
190,2855.81516753042
191,1687.4458118159005
192,2992.7667134809585
193,2198.631170339384
194,2065.875533609193
195,1788.0771525977366
196,2873.250650145435
197,2293.146976080273
198,1920.3421486713573
199,2195.7612958555233
200,1645.9112572269203
201,2085.6941099498636
202,2006.1834828897997
203,1379.8836828880383
204,1308.4324599941567
205,1743.9850498570675
206,2475.2664232786697
207,1896.1686441342292
208,1098.7936837080117
209,2168.021455359659
210,2801.574667639204
211,1151.7924164655453
212,2113.9296448407686
213,1286.9229607000536
214,997.9642835136901
215,2270.7971340135964
216,1774.0703578927414
217,2031.530984853373
218,671.375433885739
219,1100.0032714670858
220,843.6912325941071
221,957.202004660507
222,903.9656425721014
223,2599.6698090969003
224,2460.177627712943
225,1349.0557373970653
226,1834.2667139396885
227,2326.1883546624035
228,2211.644222700202
229,911.4291755780225
230,2264.8444697116574
231,560.401196486273
232,1829.8647695257941
233,798.8177390438224
234,2700.6846910393497
235,1975.7372711556827
236,2119.751544332589
237,1265.774927124562
238,1623.915651845811
239,2097.389525779742
240,1965.4333813595879
241,1834.230897609864
242,1439.3195121542115
243,2314.077733074916
244,769.3139379871855
245,1915.644960838338
246,1697.5946469031646
247,2451.891817092709
248,678.4068361325927
249,532.3723114154905
250,1620.8011959260446
251,2573.516536330895
252,965.203603076632
253,2588.704230268683
254,3084.8514035026265
255,1204.1153008302942
256,2357.982187180735
257,800.169654063518
258,453.9817782445652
259,1502.5713778100012
260,2244.234480702349
261,2744.030930376957
262,1766.7619162236122
263,2324.490742586258
264,928.6456622794225
265,1430.139503887973
266,600.8191152879559
267,1624.8893155121386
268,1170.2021338704485
269,1169.3294804099378
270,2553.143485976496
271,2977.87154167549
272,2137.6780429071136
273,2120.0047672259025
274,1888.820272150703
275,1810.8469993879175
276,1973.5884285402371
277,1725.813466637845
278,1216.5906905084735
279,2176.2245403686256
280,1191.130915384596
281,1602.6555567832477
282,2554.121977468353
283,2197.6064960649483
284,2447.880003810058
285,885.452637467449
286,771.0932506269115
287,558.7921472519654
288,2536.1555675419218
289,2839.132711840862
290,2308.9412335623488
291,2409.0778843859475
292,1490.371682290724
293,1696.8438500267264
294,2911.627411176672
295,905.2596327758658
296,2166.439730049329
297,1568.4829698093638
298,1835.5321004937382
299,1279.3456996671173
300,1091.6939531474152
301,1986.123590289498
302,1647.4465863635178
303,2567.7979544591776
304,1432.4739193252524
305,1234.8788243932777
306,1590.8333242857927
307,1251.1005519238897
308,652.6765078602796
309,1530.024238231312
310,530.5644064729056
311,1900.6617405426787
312,896.6516317640849
313,2009.0999796107465
314,1444.5056369700744
315,1519.1813213448968
316,3020.3393129946794
317,641.7611411496183
318,2504.188970104631
319,692.0638531429036
320,958.9284139668232
321,1188.6800408482768
322,383.3081093701196
323,2125.9460201521433
324,1942.3549705056296
325,2963.3507393621258
326,2027.4358441882914
327,3407.6608451615793
328,1907.8608594286632
329,1523.8192783467725
330,2171.8274351357245
331,2021.7824023053645
332,2558.353363741898
333,1080.6685684949832
334,1272.787656378205
335,2171.8124734286034
336,917.6834070217163
337,2129.0279586869133
338,2220.1792355336574
339,3142.9415224010195
340,1592.0392759949102
341,2465.9993429191745
342,2632.1744368344143
343,2193.375742886883
344,1185.1413448522228
345,1784.9168946503964
346,624.1209784633633
347,2472.7465126536117
348,2950.469835117423
349,2121.33093469046
350,1805.4458935444202
351,1432.0900415346307
352,2873.6611262961537
353,1872.14203177906
354,2324.0149360422124
355,2921.0127393007265
356,1366.2288055237084
357,1922.2652609859563
358,751.492079082369
359,1573.3820929409455
360,3062.12747435901
361,2195.509960347798
362,3129.886134180242
363,2777.100633490575
364,2063.412517118739
365,708.5734591393643
