id,rh98
1,1951.9059620373712
2,2092.144213897936
3,1925.0720128107437
4,619.4584020346766
5,2224.32499453923
6,2124.675425397935
7,2114.4337273436063
8,2435.303621521338
9,727.3425794998093
10,2782.4413618367535
11,1462.8135765294464
12,1393.6701427605076
13,2505.527738568739
14,2128.88238734371
15,710.3983807222695
16,313.0795032069805
17,258.8664671420618
18,1615.569928005729
19,669.5251642054973
20,1686.4460599300469
21,306.6864375466062
22,2460.092975381857
23,1619.3230446277353
24,1512.180946569403
25,686.6880086599824
26,566.6409313553714
27,2597.0579287099226
28,2235.3634788120085
29,591.5562723705062
30,1561.5937460431562
31,2075.6280320330384
32,1230.4465164478415
33,2123.1004315517325
34,1951.047373103828
35,2560.384489790187
36,3162.6763644449793
37,3099.3022922851933
38,2466.2073068910067
39,1823.4746900962218
40,2497.805366039841
41,680.7303165273597
42,1892.3259143152886
43,2514.696011434532
44,2841.3246036600517
45,2314.5424819699597
46,695.8009305449256
47,1750.0697254366398
48,1471.9591092617798
49,1066.6280460360547
50,2386.4561994028004
51,1165.249885310027
52,1510.250087295661
53,354.48897444589886
54,1111.126816321971
55,276.10004699062483
56,2726.145081470888
57,1546.635251422382
58,1652.5052402192523
59,1693.7574838827254
60,3190.8216112303235
61,1352.8626284575357
62,1160.5102984774792
63,2300.6913631356892
64,1839.2041495762767
65,1771.2156426266165
66,2714.133955625823
67,1603.7567655955136
68,507.84800137621403
69,1165.7138451290552
70,331.6750860454305
71,1409.440731138033
72,1036.4368960618176
73,2440.2209083165612
74,2121.9772959173674
75,2027.9122189961226
76,442.9178318622684
77,2045.7452176145875
78,2002.4083688185792
79,2431.176477501755
80,2944.736443830946
81,926.7473658932522
82,2641.9471700397007
83,2306.801629422283
84,2245.632078122603
85,2093.581212225147
86,621.7869429382439
87,2025.2222181880652
88,2604.5513970559405
89,2453.335438435418
90,894.4102062828994
91,2030.3559336449025
92,502.0219599634937
93,747.8259800175421
94,991.0841862051627
95,1174.021902663389
96,2815.5755030464616
97,1958.997375780024
98,2508.041829181134
99,2215.217751046887
100,2559.9388698929815
101,2649.47805300115
102,2302.0924910538693
103,645.1402417859556
104,1681.3224186731347
105,2124.820013108505
106,2176.0363830312135
107,2362.9360353101765
108,2474.24901971802
109,2161.1197255656894
110,1772.6568751721502
111,1357.1259452088855
112,447.9807942550724
113,2460.5778111730488
114,2078.441164096943
115,1447.309852028977
116,1955.8025800331723
117,1223.7410068250895
118,1837.451183233314
119,1916.4416534150553
120,1992.498165849495
121,1757.831209359907
122,2176.1768767502854
123,1876.4512463843203
124,604.8713241952306
125,2998.765058214611
126,2249.1186243627862
127,1134.2073942177876
128,1947.4741607788155
129,1579.125901184315
130,1874.7146965109096
131,986.4212089050932
132,466.3433386206084
133,1316.0647161716925
134,1929.6998365984787
135,1590.4615372960402
136,338.61505588129785
137,1797.5437108874758
138,2070.5940743264173
139,2040.6993119641052
140,1481.4240428076932
141,1518.056472974857
142,832.6092130614695
143,2686.3983420804448
144,2736.0637030002868
145,1733.7910268261303
146,2779.733435691005
147,2917.9394585660043
148,1510.889160442374
149,2018.89977076475
150,2534.221028991467
151,1051.2183375575132
152,410.6216494974422
153,2257.2964832189987
154,1406.6530990892072
155,2434.156564049028
156,2358.508724173476
157,259.6244340893928
158,536.4752530454202
159,1959.4417284748522
160,2397.490523237996
161,2651.1728631445817
162,1654.7004674938737
163,312.6357237736715
164,824.2008994840048
165,2330.432282025969
166,1730.3699467604697
167,892.1273075578448
168,2670.702217864206
169,2348.9884460142493
170,1215.3085404996966
171,1477.5714700097703
172,1661.3444054471984
173,512.1230573220002
174,1663.3841930856906
175,1905.7459246565434
176,1046.4591658979052
177,1442.0382595620747
178,3003.165197835435
179,2065.0744250808343
180,250.7309881549765
181,347.9210893990665
182,589.2944429740235
183,1637.0747168816201
184,439.1107172906271
185,451.9303489519345
186,1086.05023941554
187,2093.0941195203977
188,2131.243699523124
189,3334.65582492621
190,2705.81516753042
191,1537.4458118159005
192,2842.7667134809585
193,2048.631170339384
194,1915.875533609193
195,1638.0771525977366
196,2723.250650145435
197,2143.146976080273
198,1770.3421486713573
199,2045.7612958555233
200,1495.9112572269203
201,1935.6941099498636
202,1856.1834828897997
203,1229.8836828880383
204,1158.4324599941567
205,1593.9850498570675
206,2325.2664232786697
207,1746.1686441342292
208,948.7936837080117
209,2018.0214553596588
210,2651.574667639204
211,1001.7924164655453
212,1963.9296448407683
213,1136.9229607000536
214,847.9642835136901
215,2120.7971340135964
216,1624.0703578927414
217,1881.530984853373
218,521.375433885739
219,950.0032714670858
220,693.6912325941071
221,807.202004660507
222,753.9656425721014
223,2449.6698090969003
224,2310.177627712943
225,1199.0557373970653
226,1684.2667139396885
227,2176.1883546624035
228,2061.644222700202
229,761.4291755780225
230,2114.8444697116574
231,410.401196486273
232,1679.8647695257941
233,648.8177390438224
234,2550.6846910393497
235,1825.7372711556827
236,1969.7515443325892
237,1115.774927124562
238,1473.915651845811
239,1947.3895257797421
240,1815.4333813595879
241,1684.230897609864
242,1289.3195121542115
243,2164.077733074916
244,619.3139379871855
245,1765.644960838338
246,1547.5946469031646
247,2301.891817092709
248,528.4068361325927
249,382.3723114154905
250,1470.8011959260446
251,2423.516536330895
252,815.203603076632
253,2438.704230268683
254,2934.8514035026265
255,1054.1153008302942
256,2207.982187180735
257,650.169654063518
258,303.9817782445652
259,1352.5713778100012
260,2094.234480702349
261,2594.030930376957
262,1616.7619162236122
263,2174.490742586258
264,778.6456622794225
265,1280.139503887973
266,450.8191152879559
267,1474.8893155121386
268,1020.2021338704485
269,1019.3294804099378
270,2403.143485976496
271,2827.87154167549
272,1987.6780429071136
273,1970.0047672259022
274,1738.820272150703
275,1660.8469993879175
276,1823.5884285402371
277,1575.813466637845
278,1066.5906905084735
279,2026.2245403686256
280,1041.130915384596
281,1452.6555567832477
282,2404.121977468353
283,2047.6064960649483
284,2297.880003810058
285,735.452637467449
286,621.0932506269115
287,408.79214725196533
288,2386.1555675419218
289,2689.132711840862
290,2158.9412335623488
291,2259.0778843859475
292,1340.371682290724
293,1546.8438500267264
294,2761.627411176672
295,755.2596327758658
296,2016.4397300493288
297,1418.4829698093638
298,1685.5321004937382
299,1129.3456996671173
300,941.6939531474152
301,1836.123590289498
302,1497.4465863635178
303,2417.7979544591776
304,1282.4739193252524
305,1084.8788243932777
306,1440.8333242857927
307,1101.1005519238897
308,502.67650786027957
309,1380.024238231312
310,380.56440647290566
311,1750.6617405426787
312,746.6516317640849
313,1859.0999796107465
314,1294.5056369700744
315,1369.1813213448968
316,2870.3393129946794
317,491.7611411496183
318,2354.188970104631
319,542.0638531429036
320,808.9284139668232
321,1038.6800408482768
322,233.3081093701196
323,1975.946020152143
324,1792.3549705056296
325,2813.3507393621258
326,1877.4358441882914
327,3257.6608451615793
328,1757.8608594286632
329,1373.8192783467725
330,2021.8274351357245
331,1871.7824023053645
332,2408.353363741898
333,930.6685684949832
334,1122.787656378205
335,2021.8124734286034
336,767.6834070217163
337,1979.0279586869133
338,2070.1792355336574
339,2992.9415224010195
340,1442.0392759949102
341,2315.9993429191745
342,2482.1744368344143
343,2043.375742886883
344,1035.1413448522228
345,1634.9168946503964
346,474.12097846336326
347,2322.7465126536117
348,2800.469835117423
349,1971.33093469046
350,1655.4458935444202
351,1282.0900415346307
352,2723.6611262961537
353,1722.14203177906
354,2174.0149360422124
355,2771.0127393007265
356,1216.2288055237084
357,1772.2652609859563
358,601.492079082369
359,1423.3820929409455
360,2912.12747435901
361,2045.509960347798
362,2979.886134180242
363,2627.100633490575
364,1913.4125171187388
365,558.5734591393643
366,1288.3328589751522
367,2091.443759034462
368,1804.7448025575256
369,1770.9756347510515
370,2204.341579487744
371,1672.8252259111478
372,766.6719711623421
373,1389.7940800925608
374,2047.8973714619215
375,2121.133241121791
376,2296.635585951281
377,226.16563838684198
378,565.1123993129064
379,1688.960577971727
380,956.4816868566428
381,1931.5705494593888
382,501.5393167739369
383,2198.562629344083
384,2034.2304728341774
385,1569.4547444026073
386,1683.3737860562708
387,3448.6379232266686
388,308.7169344404726
389,1946.3771663704144
390,1650.021536601741
391,3048.3495462572087
392,2939.248148592953
393,2088.578473967186
394,1941.1198032408872
395,304.66581931435627
396,1606.2887941980036
397,1800.06225600344
398,1883.7731573238632
399,1583.502446774203
400,186.84076262022907
401,2410.616502217676
402,1524.633951963065
403,2613.609066770746
404,2209.3389570748336
405,1637.2061681151501
406,1583.6523081332518
407,1058.3201142539585
408,430.4697264049314
409,367.76688375433883
410,2465.258123688105
411,2300.172259090477
412,1912.4114666855855
413,1340.2594014936697
414,3071.4829439878677
415,1446.1158648532305
416,2019.5388859915765
417,2296.5186640225875
418,1736.4652493364524
419,1464.7906554777335
420,583.5358869590815
421,2127.7213088092544
422,2117.9012298768284
423,1765.938421440992
424,1876.185771483366
425,508.12124422230715
426,1314.0821820675906
427,762.8747995716573
428,769.2315973966445
429,1133.3871520662497
430,2031.1764705621163
431,1306.7515940793928
432,2374.603170959389
433,1822.286320250579
434,971.8777797195758
435,2695.7234374264935
436,1508.9652262847903
437,2025.0105281278193
438,1333.0521127400864
439,1695.705904919361
440,2458.6337785040696
441,1938.8479304090686
442,2286.5912940060225
443,2329.3967880268547
444,1742.5107074112009
445,2253.1777274514334
446,3728.2994476938175
447,322.99828617429193
448,2110.5660789921294
449,1179.8246483368978
450,1882.140690378911
451,2372.993038373536
452,1761.5382208971027
453,1738.6938649521576
454,776.2249391630833
455,1462.6784809069652
456,2128.0362255634977
457,1664.7685658408839
458,2051.71230419689
459,1016.6904185458163
460,2036.6733428476314
461,1116.3682732124419
462,1977.4856139497122
463,2462.043553161782
464,1525.844879239848
465,1968.658902230475
466,2419.8054201480495
467,1561.974833579859
468,1308.6717828450287
469,2052.012657456543
470,1819.0522852396373
471,1820.3298265238793
472,1921.3254952545988
