id,rh98
1,1978.5720109893093
2,2084.313766138259
3,1943.2102221378432
4,673.7944015292524
5,2288.6015527541254
6,2168.686390631523
7,2183.4955915499813
8,2455.0596900549594
9,777.5577178193524
10,2810.894892589698
11,1507.2900788025058
12,1487.1736587653693
13,2516.103427147066
14,2158.722047996191
15,752.1450158655078
16,406.06701188845807
17,371.97775272265886
18,1733.264379643169
19,825.974359187159
20,1726.142146940033
21,477.1476662038532
22,2509.4554012439353
23,1722.2740925333424
24,1547.584644592336
25,752.7192142805015
26,478.87981126880663
27,2677.3157548463873
28,2360.580682522779
29,701.3870318477724
30,1638.855871923337
31,2129.8145277385606
32,1273.2962231292827
33,2059.446496381835
34,1997.3365477734906
35,2628.651574591848
36,3266.2029661252877
37,3187.244829877878
38,2581.9458958407695
39,1762.758204163262
40,2498.872730778932
41,782.6111416044994
42,1938.4305183716724
43,2633.49132825372
44,2957.11038293212
45,2333.3205495484663
46,819.1983256584743
47,1774.179172108367
48,1511.177454781639
49,1172.232102111521
50,2415.9427927097136
51,1205.3359871157381
52,1515.1492604361954
53,447.1586892696754
54,1118.3869989032787
55,324.69541009382993
56,2776.2158353857585
57,1659.3549112028506
58,1788.0250914642704
59,1683.3184104891673
60,3217.5054281733383
61,1368.2432344864108
62,1229.4460829059337
63,2424.0237167946043
64,1808.9071702043377
65,1938.5721705696524
66,2772.9772690809973
67,1696.2645992953974
68,738.8508021175422
69,1286.4960215179856
70,443.1607685671817
71,1459.2064773654781
72,1224.3372578899525
73,2409.713306509267
74,2223.478002508814
75,2079.5294177156056
76,651.7117745517728
77,2038.977097716194
78,2055.345387105165
79,2458.793455163384
80,3058.325869772071
81,1099.5462012445641
82,2699.039501953679
83,2327.7024960529848
84,2371.2056267796675
85,2088.4297500511784
86,732.0372268681883
87,2084.524329116999
88,2627.9826168581576
89,2542.017179878147
90,1024.6865368280842
91,2066.6355207269144
92,549.8382783292943
93,973.9318602295925
94,1088.5042595572504
95,1265.0154612504725
96,2938.6127715641683
97,1872.557781965461
98,2582.8582494302204
99,2193.285405531936
100,2557.1534637405193
101,2742.014776887171
102,2384.4586153604664
103,780.9926548674945
104,1716.9848383794817
105,2154.5250921774837
106,2263.8038503371213
107,2461.2187486711014
108,2604.802849661394
109,2268.3927464772783
110,1865.5608603931885
111,1438.3420674056674
112,519.0378612216491
113,2507.45389406792
114,2105.891191266024
115,1519.2590106042312
116,2029.9234955317563
117,1289.257551917734
118,1988.3923056552003
119,1831.1770462368036
120,2021.6168062401114
121,1818.8662675812889
122,2196.4248703481894
123,1924.9369004411008
124,861.7672452188347
125,2943.2119027785575
126,2313.4090147937013
127,1189.7266490750244
128,2006.0433283140176
129,1623.214764399291
130,1838.860105748329
131,1133.7155769011135
132,545.6152311905046
133,1318.3249219217228
134,1842.1483091359034
135,1706.5163190768155
136,448.7804370096828
137,1853.4390395157607
138,2134.1346002100504
139,2060.147116646252
140,1524.5302011202616
141,1521.3449577110373
142,899.7274293456638
143,2717.9973908686457
144,2801.675040288359
145,1743.8352688565742
146,2829.9654564569546
147,2947.6512198548753
148,1610.453190603372
149,2068.2103014836703
150,2541.678396861301
151,1257.126997669477
152,497.822486335199
153,2308.9504640764344
154,1634.9991680378248
155,2569.2699977048396
156,2487.1979397767104
157,462.62338521033195
158,701.974826531201
159,2051.314297559016
160,2525.1219846456006
161,2757.344526443361
162,1771.646268093526
163,365.36820002270287
164,895.1231880587129
165,2373.845167873388
166,1742.5560920311798
167,990.4363577802543
168,2726.121431266893
169,2307.4269477961293
170,1334.5227245443218
171,1490.966635896297
172,1828.9422873445556
173,561.1719925580403
174,1786.2492441860545
175,1944.1262274203011
176,1211.8885966804398
177,1601.1100262722782
178,3044.2565000789536
179,2156.816552074162
180,376.93377691683963
181,494.17059531803187
182,625.1012569605343
183,1727.5322448171787
184,492.7372603130697
185,536.476522954234
186,1207.2628526045987
187,2131.965403239
188,2183.255337674785
189,3382.217609422713
190,2805.0627636335057
191,1549.8085706867876
192,2962.425366897624
193,2100.818767285505
194,1907.5789202510732
195,1670.407562701584
196,2719.2995658212776
197,2165.182598477066
198,1797.107942991495
199,2149.5633453890273
200,1520.3624718773121
201,1971.5620751944016
202,1923.5760262464078
203,1233.3189504841573
204,1280.8579857065215
205,1633.7598812075994
206,2314.3327088669157
207,1877.5333775082988
208,1108.4629334343938
209,2051.5230554214495
210,2702.0370129136973
211,1149.4535159835032
212,1990.0476346572189
213,1253.9662844460888
214,933.803715328641
215,2060.2616556525604
216,1683.0201167573623
217,1994.3015636150055
218,618.0827309717967
219,1005.3597064860134
220,849.144972412021
221,852.4935530066929
222,919.4272619347441
223,2483.1915222652606
224,2332.718852660139
225,1228.357949682165
226,1714.4038931123087
227,2183.643130503777
228,2054.368422739206
229,926.8383326973388
230,2233.3036731826387
231,518.5292698435425
232,1725.8531931256894
233,790.2180025271541
234,2594.7821277101207
235,1886.0183165191568
236,2065.973792100479
237,1282.8561325087787
238,1513.192524119968
239,2031.1044905699846
240,1874.743822553742
241,1771.3528388890288
242,1277.136688080327
243,2175.6586980872553
244,716.5766660663378
245,1773.819235121979
246,1533.1604400200504
247,2312.252441512278
248,593.076560139254
249,477.17407276517173
250,1497.46843573954
251,2509.9010537571203
252,945.1507241765858
253,2509.673268279905
254,3015.8196125850964
255,1233.1089225416245
256,2204.646778594269
257,789.9022901079495
258,418.07030685820905
259,1380.5179743349668
260,2087.6062672578746
261,2643.6652608068653
262,1655.148661908211
263,2219.730996199054
264,784.49707091324
265,1333.9926274290888
266,523.2899604458485
267,1556.4889351222973
268,1015.3118271768565
269,1171.6009234755159
270,2512.2727637956145
271,2911.795032041156
272,2042.1525958491482
273,2032.3097548093801
274,1795.0560366067214
275,1708.138118934436
276,2015.2618343642655
277,1560.1006752406377
278,999.5041829337935
279,2086.178479089347
280,1110.037005786385
281,1565.3478427083678
282,2461.890186181887
283,2182.380249802256
284,2337.7878023651947
285,846.2557098530035
286,602.1642451971956
287,506.55690173456094
288,2428.592608893826
289,2802.6971268022994
290,2164.7672232569685
291,2351.893290038284
292,1401.1016734409284
293,1563.9708265603397
294,2882.2562056431925
295,897.181088669425
296,2048.5565467979286
297,1476.5123113506766
298,1753.971567232215
299,1176.7588540509141
300,1063.0328486665253
301,1812.9561764454395
302,1499.0211177004633
303,2486.2562962501693
304,1361.4191258282833
305,1110.9186296645496
306,1601.5067823184704
307,1224.0587451287681
308,614.6256850961628
309,1414.8427501871479
310,489.0058441991488
311,1827.0137104791368
312,801.4132243183309
313,2005.289310226752
314,1340.5952144689038
315,1449.7751853784634
316,2886.801373417937
317,548.2935162705694
318,2345.3984995170276
319,614.2879700507623
320,963.6387729638313
321,1183.459725819719
322,607.4793163989692
323,2140.591457293588
324,1824.9209957715077
325,2858.6921067594412
326,1890.3478538355691
327,3303.142476787809
328,1774.5666304218732
329,1479.5015289084483
330,2093.2941819531356
331,1938.8531331127201
332,2473.262971194615
333,956.3263557636354
334,1133.3007198283956
335,2059.7858727640487
336,870.2374515166584
337,2095.5432014456637
338,2217.627974548179
339,2884.5598645858113
340,1419.9392066449725
341,2294.130105761929
342,2508.9752819936207
343,2157.4812942206977
344,1038.2378809183515
345,1670.5751059508636
346,648.9896664258729
347,2381.9999605947723
348,2699.3172248246456
349,2036.2409193415172
350,1835.9034927003484
351,1209.694611204719
352,2791.836871662824
353,1831.3298242101087
354,2243.2364904669867
355,2880.616235113506
356,1215.9644749996366
357,1849.766813120034
358,627.0664169348859
359,1494.2139565615644
360,2941.511461019901
361,2125.906737054836
362,3059.5399479479174
363,2753.86635925464
364,1958.4391451290062
365,610.9237373930713
366,1418.3653753201745
367,2158.6697126323475
368,1908.6111123382125
369,1792.1957320281037
370,2324.4896225122757
371,1745.7402403977887
372,793.9224495437916
373,1505.5214650464015
374,2039.812289791582
375,2180.313804510641
376,2387.9360392209655
377,300.95510165987577
378,668.3807433132611
379,1699.3323257330399
380,1002.6285830934482
381,2003.3402931213004
382,566.2341815951387
383,2210.0024131151085
384,2083.3920603868532
385,1612.694485134536
386,1681.156839062258
387,3473.70856684125
388,338.2275547468601
389,2003.801979695046
390,1683.7967616260366
391,3084.6982407825963
392,2987.6411539665737
393,2125.180862336763
394,2003.4733256715162
395,384.98708036730915
396,1609.1527780352571
397,1775.9127284836768
398,1959.986040648066
399,1640.2594703928096
400,382.54901254253934
401,2389.57217382787
402,1597.4090808911194
403,2638.3264084449925
404,2201.689536202348
405,1671.122776415021
406,1723.198212801957
407,1030.1527668379872
408,609.4352032351626
