pred_cm,pred_m
2005.5315298374774,20.055315298374772
2146.574688026938,21.46574688026938
1978.543565459668,19.78543565459668
665.4363026702321,6.65436302670232
2279.514128630725,22.79514128630725
2179.2926144757876,21.792926144757875
2168.992133546792,21.689921335467922
2491.703680805258,24.91703680805258
773.9396882050414,7.739396882050414
2840.8338401680553,28.408338401680552
1513.6319676050343,15.136319676050343
1444.0916807186054,14.440916807186055
2562.3308536202735,25.623308536202735
2183.5237225461087,21.835237225461086
756.8982371254145,7.568982371254146
357.2989227474368,3.572989227474368
302.7747275283046,3.027747275283046
1667.2650738358225,16.672650738358225
715.7904261936363,7.1579042619363635
1738.548003808438,17.385480038084378
350.8691636817839,3.508691636817839
2516.6353147323553,25.16635314732355
1671.039731708394,16.710397317083938
1563.2826847921417,15.632826847921416
733.0517778809199,7.330517778809199
612.3156827726358,6.123156827726358
2654.3863870850673,26.54386387085067
2290.615968983137,22.90615968983137
637.3740269656026,6.373740269656026
1612.9790921581584,16.129790921581584
2129.963710490133,21.29963710490133
1279.9312220645393,12.799312220645392
2177.7085808526485,21.777085808526486
2004.6680129783692,20.04668012978369
2617.5024586398476,26.175024586398475
3223.2512256568907,32.23251225656891
3159.5134139959873,31.595134139959875
2522.784739834469,25.22784739834469
1876.3631184765043,18.763631184765043
2554.56415804513,25.545641580451303
727.0598911969566,7.270598911969566
1945.6095186578418,19.45609518657842
2571.5517483688755,25.715517483688753
2900.0550460873164,29.000550460873164
2370.2494250447144,23.702494250447145
742.2170039582115,7.422170039582116
1802.5368413729707,18.02536841372971
1522.8299917017403,15.228299917017402
1115.1725051659694,11.151725051659694
2442.575895813597,24.425758958135972
1214.3603907329166,12.143603907329165
1561.3407432293022,15.613407432293023
398.94606626930386,3.9894606626930385
1159.9266789623832,11.599266789623833
320.10722059994055,3.2010722059994055
2784.214443735363,27.84214443735363
1597.9347423100744,15.979347423100744
1704.412378613186,17.044123786131863
1745.9013921419803,17.459013921419803
3251.558013868809,32.515580138688094
1403.0499491026453,14.030499491026454
1209.5936007415498,12.095936007415498
2356.3188068365994,23.563188068365992
1892.1828581855098,18.9218285818551
1823.8041268939892,18.23804126893989
2772.1343792727557,27.721343792727556
1655.3841090317374,16.553841090317373
553.1853070480649,5.53185307048065
1214.8270134787124,12.148270134787124
376.001236111386,3.76001236111386
1459.9527853869936,14.599527853869937
1084.8080711742227,10.848080711742227
2496.6491906794913,24.966491906794914
2176.578998910173,21.76578998910173
2081.974029522091,20.81974029522091
487.8824667136786,4.878824667136786
2099.9093817656244,20.999093817656245
2056.323798381103,20.56323798381103
