pred_cm,pred_cm_bias_corrected
1975.858497844471,1978.5720109893093
2084.3220113859775,2084.313766138259
1939.586508046872,1943.2102221378432
637.496337002927,673.7944015292524
2293.8680991992796,2288.6015527541254
2170.8663597975096,2168.686390631523
2186.056744731971,2183.4955915499813
2464.6108148255803,2455.0596900549594
743.9304873127038,777.5577178193524
2829.6050997634993,2810.894892589698
1492.4459219740716,1507.2900788025058
1471.8117118266123,1487.1736587653693
2527.225797860309,2516.103427147066
2160.6455382229374,2158.722047996191
717.8636706742391,752.1450158655078
362.87773141204946,406.06701188845807
327.9110258004269,371.97775272265886
1724.2367278363217,1733.264379643169
793.5933572852525,825.974359187159
1716.931171179406,1726.142146940033
435.7879786556011,477.1476662038532
2520.4066539322284,2509.4554012439353
1712.9635543100965,1722.2740925333424
1533.7776567843935,1547.584644592336
718.4526487697176,752.7192142805015
437.5647085712696,478.87981126880663
2692.5876784517795,2677.3157548463873
2367.6999483620916,2360.580682522779
665.7991926533074,701.3870318477724
1627.3981758274263,1638.855871923337
2130.9939477939884,2129.8145277385606
1252.4291405456604,1273.2962231292827
2058.8146661923324,2059.446496381835
1995.1060277036474,1997.3365477734906
2642.6708980220483,2628.651574591848
3296.632655055363,3266.2029661252877
3215.642162056457,3187.244829877878
2594.763030287613,2581.9458958407695
1754.4897138087956,1762.758204163262
2509.551588970716,2498.872730778932
749.1139845828142,782.6111416044994
1934.6837762600185,1938.4305183716724
2647.6352253693913,2633.49132825372
2979.584129281158,2957.11038293212
2339.7381484294374,2333.3205495484663
786.6429108569619,819.1983256584743
1766.204653754951,1774.179172108367
1496.4333577468153,1511.177454781639
1148.7636619168109,1172.232102111521
2424.4870612626532,2415.9427927097136
1182.719630156355,1205.3359871157381
1500.5073963873729,1515.1492604361954
405.02709520691707,447.1586892696754
1093.5326032612743,1118.3869989032787
279.41165104754725,324.69541009382993
2794.0334149040245,2776.2158353857585
1648.4248537121416,1659.3549112028506
1780.4069625726759,1788.0250914642704
1673.0051656776661,1683.3184104891673
3246.681658311937,3217.5054281733383
1349.8200571003658,1368.2432344864108
1207.4503119720982,1229.4460829059337
2432.775985705744,2424.0237167946043
1801.8265392291032,1808.9071702043377
1934.829074539512,1938.5721705696524
2790.711488955692,2772.9772690809973
1686.2845851739426,1696.2645992953974
704.2272681873973,738.8508021175422
1265.968697452594,1286.4960215179856
400.9262693255802,443.1607685671817
1443.1246642718224,1459.2064773654781
1202.2099874614873,1224.3372578899525
2418.097230113104,2409.713306509267
2227.068289947452,2223.478002508814
2079.414515390694,2079.5294177156056
614.8453103878492,651.7117745517728
2037.8183918612522,2038.977097716194
2054.607995696475,2055.345387105165
2468.4406858337543,2458.793455163384
3083.404869839239,3058.325869772071
1074.2068495974524,1099.5462012445641
2714.870587745511,2699.039501953679
2333.975488063854,2327.7024960529848
2378.598375229146,2371.2056267796675
2088.5439393863853,2088.4297500511784
697.2383137267552,732.0372268681883
2084.5379941873202,2084.524329116999
2641.984721533823,2627.9826168581576
2553.8065621600845,2542.017179878147
997.420321761668,1024.6865368280842
2066.188733686336,2066.6355207269144
510.3496234997052,549.8382783292943
945.3592362918758,973.9318602295925
1062.8806919217125,1088.5042595572504
1243.9352345488178,1265.0154612504725
2960.610395411626,2938.6127715641683
1867.1154970391283,1872.557781965461
2595.6988675617786,2582.8582494302204
2196.098545342381,2193.285405531936
2569.332449047076,2557.1534637405193
2758.9520322811427,2742.014776887171
2392.1924914264237,2384.4586153604664
747.4538385234963,780.9926548674945
1707.5381564742688,1716.9848383794817
2156.3405541262173,2154.5250921774837
2268.432111985749,2263.8038503371213
2470.9284056077063,2461.2187486711014
2618.2083146669834,2604.802849661394
2273.1391248203417,2268.3927464772783
1859.9384769808362,1865.5608603931885
1421.72321118431,1438.3420674056674
478.7564136713519,519.0378612216491
2518.35362861235,2507.45389406792
2106.4548324200105,2105.891191266024
1504.7229301883303,1519.2590106042312
2028.5317529006265,2029.9234955317563
1268.8013087468405,1289.257551917734
1985.9315637017103,1988.3923056552003
1824.6696346289532,1831.1770462368036
2020.011252127774,2021.6168062401114
1812.0419805340498,1818.8662675812889
2199.318818962118,2196.4248703481894
1920.8428369917524,1924.9369004411008
830.3075405642958,861.7672452188347
2965.3279067679337,2943.2119027785575
2319.3140972448937,2313.4090147937013
1166.708512830299,1189.7266490750244
2004.0369179440272,2006.0433283140176
1611.354471281868,1623.214764399291
1832.5504535939374,1838.860105748329
1109.255733872245,1133.7155769011135
506.0178765008085,545.6152311905046
1298.6168634026396,1318.3249219217228
1835.923294267454,1842.1483091359034
1696.8001808888926,1706.5163190768155
